# test_loss,test_accuracy
9.425042271614074707e-01,3.695652186870574951e-01
9.031768441200256348e-01,3.695652186870574951e-01
8.461189866065979004e-01,3.695652186870574951e-01
8.062575459480285645e-01,3.695652186870574951e-01
7.794771790504455566e-01,3.804347813129425049e-01
7.579648494720458984e-01,3.804347813129425049e-01
7.439600825309753418e-01,4.673913121223449707e-01
7.351419925689697266e-01,5.543478131294250488e-01
7.296944856643676758e-01,6.304348111152648926e-01
7.281697988510131836e-01,6.304348111152648926e-01
7.279392480850219727e-01,6.304348111152648926e-01
7.284156680107116699e-01,6.304348111152648926e-01
7.304307818412780762e-01,6.304348111152648926e-01
7.329663634300231934e-01,5.326086878776550293e-01
7.364319562911987305e-01,4.891304373741149902e-01
7.400747537612915039e-01,4.565217494964599609e-01
7.426490783691406250e-01,4.782608747482299805e-01
7.459273338317871094e-01,4.673913121223449707e-01
7.475551962852478027e-01,4.565217494964599609e-01
7.484913468360900879e-01,4.565217494964599609e-01
7.497822642326354980e-01,4.565217494964599609e-01
7.492976188659667969e-01,4.782608747482299805e-01
7.495504021644592285e-01,4.673913121223449707e-01
7.497623562812805176e-01,4.782608747482299805e-01
7.478212714195251465e-01,4.565217494964599609e-01
7.477648258209228516e-01,4.565217494964599609e-01
7.472965717315673828e-01,4.673913121223449707e-01
7.481319308280944824e-01,4.673913121223449707e-01
7.503823041915893555e-01,4.673913121223449707e-01
7.506683468818664551e-01,4.673913121223449707e-01
7.521242499351501465e-01,4.673913121223449707e-01
7.525509595870971680e-01,4.782608747482299805e-01
7.497751116752624512e-01,4.782608747482299805e-01
7.486884593963623047e-01,4.782608747482299805e-01
7.476461529731750488e-01,4.891304373741149902e-01
7.483537197113037109e-01,4.673913121223449707e-01
7.490419745445251465e-01,4.673913121223449707e-01
7.477092146873474121e-01,4.891304373741149902e-01
7.482711076736450195e-01,4.891304373741149902e-01
7.463079094886779785e-01,5.108695626258850098e-01
7.422215342521667480e-01,5.108695626258850098e-01
7.365086078643798828e-01,5.326086878776550293e-01
7.404396533966064453e-01,5.108695626258850098e-01
7.447222471237182617e-01,4.891304373741149902e-01
7.392424345016479492e-01,5.000000000000000000e-01
7.312764525413513184e-01,5.108695626258850098e-01
7.296709418296813965e-01,5.108695626258850098e-01
7.385543584823608398e-01,5.000000000000000000e-01
7.452228069305419922e-01,5.108695626258850098e-01
7.387973666191101074e-01,5.000000000000000000e-01
7.421013116836547852e-01,5.108695626258850098e-01
7.429000139236450195e-01,5.108695626258850098e-01
7.521679401397705078e-01,5.000000000000000000e-01
7.607017159461975098e-01,5.000000000000000000e-01
7.547487616539001465e-01,5.108695626258850098e-01
7.499591708183288574e-01,5.217391252517700195e-01
7.517330646514892578e-01,5.217391252517700195e-01
7.561720609664916992e-01,5.000000000000000000e-01
7.654272913932800293e-01,5.000000000000000000e-01
7.568618059158325195e-01,4.891304373741149902e-01
7.533459663391113281e-01,4.891304373741149902e-01
7.635067105293273926e-01,5.108695626258850098e-01
7.585799098014831543e-01,5.108695626258850098e-01
7.580043077468872070e-01,4.891304373741149902e-01
7.518031597137451172e-01,5.217391252517700195e-01
7.512659430503845215e-01,5.217391252517700195e-01
7.630627155303955078e-01,4.891304373741149902e-01
7.600156068801879883e-01,4.891304373741149902e-01
7.578637599945068359e-01,5.000000000000000000e-01
7.639018893241882324e-01,4.891304373741149902e-01
7.605881094932556152e-01,5.000000000000000000e-01
7.779625058174133301e-01,4.782608747482299805e-01
7.591617107391357422e-01,5.217391252517700195e-01
7.528583407402038574e-01,5.000000000000000000e-01
7.759559154510498047e-01,4.673913121223449707e-01
7.745831012725830078e-01,4.782608747482299805e-01
7.647812366485595703e-01,5.326086878776550293e-01
7.730060815811157227e-01,5.000000000000000000e-01
7.730206847190856934e-01,5.108695626258850098e-01
8.005082011222839355e-01,4.456521868705749512e-01
7.600354552268981934e-01,5.000000000000000000e-01
7.460179328918457031e-01,5.217391252517700195e-01
7.859400510787963867e-01,4.673913121223449707e-01
7.882440090179443359e-01,4.673913121223449707e-01
7.554016709327697754e-01,5.434782505035400391e-01
7.525889873504638672e-01,5.108695626258850098e-01
7.549813389778137207e-01,5.326086878776550293e-01
7.753098607063293457e-01,4.891304373741149902e-01
7.708436250686645508e-01,4.782608747482299805e-01
7.570156455039978027e-01,5.217391252517700195e-01
7.551144361495971680e-01,5.434782505035400391e-01
7.562767863273620605e-01,5.434782505035400391e-01
7.573033571243286133e-01,5.434782505035400391e-01
7.868268489837646484e-01,4.565217494964599609e-01
7.744144797325134277e-01,4.782608747482299805e-01
7.630429863929748535e-01,5.217391252517700195e-01
7.498919367790222168e-01,5.000000000000000000e-01
7.506936788558959961e-01,5.326086878776550293e-01
7.836580872535705566e-01,4.673913121223449707e-01
7.888385653495788574e-01,4.673913121223449707e-01
7.601767182350158691e-01,5.217391252517700195e-01
7.768889069557189941e-01,4.891304373741149902e-01
7.778252363204956055e-01,4.891304373741149902e-01
7.782210111618041992e-01,4.673913121223449707e-01
7.562259435653686523e-01,5.326086878776550293e-01
7.533720731735229492e-01,5.652173757553100586e-01
7.786749005317687988e-01,4.673913121223449707e-01
7.704623937606811523e-01,5.326086878776550293e-01
7.613262534141540527e-01,5.217391252517700195e-01
7.945810556411743164e-01,4.565217494964599609e-01
7.786513566970825195e-01,4.891304373741149902e-01
7.777274847030639648e-01,4.782608747482299805e-01
7.695659399032592773e-01,5.434782505035400391e-01
7.714812159538269043e-01,4.891304373741149902e-01
7.756232023239135742e-01,4.891304373741149902e-01
7.619172930717468262e-01,5.326086878776550293e-01
7.623983621597290039e-01,5.326086878776550293e-01
7.813648581504821777e-01,4.782608747482299805e-01
7.686304450035095215e-01,5.326086878776550293e-01
7.867581248283386230e-01,4.782608747482299805e-01
7.874092459678649902e-01,4.782608747482299805e-01
8.385785818099975586e-01,3.695652186870574951e-01
7.966228723526000977e-01,4.673913121223449707e-01
8.017104864120483398e-01,4.456521868705749512e-01
7.074185609817504883e-01,6.413043737411499023e-01
7.066021561622619629e-01,6.304348111152648926e-01
6.970134973526000977e-01,6.304348111152648926e-01
6.934065818786621094e-01,6.304348111152648926e-01
7.041830420494079590e-01,6.304348111152648926e-01
7.236449718475341797e-01,6.304348111152648926e-01
7.417821884155273438e-01,3.804347813129425049e-01
7.562288641929626465e-01,3.695652186870574951e-01
7.635428905487060547e-01,3.695652186870574951e-01
7.625898122787475586e-01,3.695652186870574951e-01
7.590647339820861816e-01,3.804347813129425049e-01
7.517927289009094238e-01,3.804347813129425049e-01
7.420325279235839844e-01,3.586956560611724854e-01
7.357452511787414551e-01,4.239130318164825439e-01
7.277856469154357910e-01,4.673913121223449707e-01
7.241995930671691895e-01,5.108695626258850098e-01
7.219284772872924805e-01,5.652173757553100586e-01
7.195570468902587891e-01,5.978260636329650879e-01
7.205681204795837402e-01,5.652173757553100586e-01
7.222174406051635742e-01,5.543478131294250488e-01
7.243574857711791992e-01,5.434782505035400391e-01
7.292177081108093262e-01,5.217391252517700195e-01
7.338294386863708496e-01,5.000000000000000000e-01
7.383098006248474121e-01,4.782608747482299805e-01
7.417311668395996094e-01,4.782608747482299805e-01
7.425309419631958008e-01,4.891304373741149902e-01
7.425544857978820801e-01,4.891304373741149902e-01
7.465912103652954102e-01,4.891304373741149902e-01
7.477636933326721191e-01,4.891304373741149902e-01
7.492012977600097656e-01,4.891304373741149902e-01
7.559326887130737305e-01,4.891304373741149902e-01
7.570080161094665527e-01,4.891304373741149902e-01
7.599026560783386230e-01,4.891304373741149902e-01
7.572991251945495605e-01,5.000000000000000000e-01
7.516494393348693848e-01,4.891304373741149902e-01
7.540498375892639160e-01,4.891304373741149902e-01
7.557413578033447266e-01,5.000000000000000000e-01
7.564002871513366699e-01,5.000000000000000000e-01
7.603732347488403320e-01,4.891304373741149902e-01
7.612069845199584961e-01,4.891304373741149902e-01
7.641972899436950684e-01,4.782608747482299805e-01
7.543032169342041016e-01,5.000000000000000000e-01
7.436689734458923340e-01,5.326086878776550293e-01
7.491796612739562988e-01,5.000000000000000000e-01
7.549346089363098145e-01,5.000000000000000000e-01
7.611221075057983398e-01,4.891304373741149902e-01
7.654848098754882812e-01,4.782608747482299805e-01
7.582100033760070801e-01,5.108695626258850098e-01
7.530169486999511719e-01,5.000000000000000000e-01
7.499651908874511719e-01,5.000000000000000000e-01
7.430028915405273438e-01,5.326086878776550293e-01
7.516965866088867188e-01,5.000000000000000000e-01
7.572419047355651855e-01,5.108695626258850098e-01
7.634844779968261719e-01,4.891304373741149902e-01
7.632749080657958984e-01,4.891304373741149902e-01
7.512686848640441895e-01,5.217391252517700195e-01
7.447983622550964355e-01,5.217391252517700195e-01
7.459661364555358887e-01,5.108695626258850098e-01
7.432316541671752930e-01,5.217391252517700195e-01
7.560023665428161621e-01,5.217391252517700195e-01
7.598118782043457031e-01,5.000000000000000000e-01
7.566748857498168945e-01,5.108695626258850098e-01
7.515487074851989746e-01,5.217391252517700195e-01
7.430883049964904785e-01,5.217391252517700195e-01
7.420929670333862305e-01,5.326086878776550293e-01
7.468527555465698242e-01,5.217391252517700195e-01
7.456223368644714355e-01,5.217391252517700195e-01
7.531588673591613770e-01,5.217391252517700195e-01
7.455456852912902832e-01,5.217391252517700195e-01
7.412050962448120117e-01,5.217391252517700195e-01
7.531619071960449219e-01,5.217391252517700195e-01
7.483626604080200195e-01,5.217391252517700195e-01
7.441845536231994629e-01,5.217391252517700195e-01
7.396440505981445312e-01,5.543478131294250488e-01
7.347946763038635254e-01,5.652173757553100586e-01
7.533005475997924805e-01,5.217391252517700195e-01
7.445473074913024902e-01,5.326086878776550293e-01
7.390255928039550781e-01,5.543478131294250488e-01
7.451630830764770508e-01,5.326086878776550293e-01
7.333267927169799805e-01,5.652173757553100586e-01
7.494937181472778320e-01,5.217391252517700195e-01
7.383456230163574219e-01,5.543478131294250488e-01
7.299557924270629883e-01,5.652173757553100586e-01
7.524293661117553711e-01,5.108695626258850098e-01
7.396337985992431641e-01,5.543478131294250488e-01
7.296056151390075684e-01,5.652173757553100586e-01
7.395803332328796387e-01,5.434782505035400391e-01
7.337328791618347168e-01,5.543478131294250488e-01
7.505846023559570312e-01,5.217391252517700195e-01
7.242813110351562500e-01,5.869565010070800781e-01
7.236031293869018555e-01,5.869565010070800781e-01
7.543760538101196289e-01,5.217391252517700195e-01
7.485402226448059082e-01,5.108695626258850098e-01
7.255011200904846191e-01,5.869565010070800781e-01
7.283151149749755859e-01,5.760869383811950684e-01
7.354800105094909668e-01,5.434782505035400391e-01
7.636349201202392578e-01,4.782608747482299805e-01
7.384017705917358398e-01,5.217391252517700195e-01
7.262871265411376953e-01,5.760869383811950684e-01
7.279122471809387207e-01,5.760869383811950684e-01
7.311545610427856445e-01,5.652173757553100586e-01
7.347610592842102051e-01,5.326086878776550293e-01
7.620695233345031738e-01,5.108695626258850098e-01
7.282522320747375488e-01,5.543478131294250488e-01
7.260849475860595703e-01,5.760869383811950684e-01
7.268821597099304199e-01,5.760869383811950684e-01
7.312423586845397949e-01,5.543478131294250488e-01
7.572734355926513672e-01,5.326086878776550293e-01
7.482817173004150391e-01,5.217391252517700195e-01
7.252952456474304199e-01,5.869565010070800781e-01
7.252820134162902832e-01,5.869565010070800781e-01
7.284033298492431641e-01,5.652173757553100586e-01
7.407543659210205078e-01,5.217391252517700195e-01
7.557970285415649414e-01,4.891304373741149902e-01
7.612196207046508789e-01,4.782608747482299805e-01
7.542307376861572266e-01,5.217391252517700195e-01
7.441987395286560059e-01,5.217391252517700195e-01
7.371581792831420898e-01,5.543478131294250488e-01
7.361454367637634277e-01,5.652173757553100586e-01
7.374356985092163086e-01,5.543478131294250488e-01
7.516281604766845703e-01,5.108695626258850098e-01
7.609244585037231445e-01,4.782608747482299805e-01
7.466603517532348633e-01,5.108695626258850098e-01
7.379688620567321777e-01,5.434782505035400391e-01
7.335934638977050781e-01,5.652173757553100586e-01
7.334399819374084473e-01,5.543478131294250488e-01
7.392638325691223145e-01,5.326086878776550293e-01
7.387913465499877930e-01,5.108695626258850098e-01
7.451305985450744629e-01,5.217391252517700195e-01
7.370536327362060547e-01,5.326086878776550293e-01
7.274723052978515625e-01,5.326086878776550293e-01
7.285618782043457031e-01,5.652173757553100586e-01
7.291591763496398926e-01,5.543478131294250488e-01
7.345923781394958496e-01,5.108695626258850098e-01
7.422246336936950684e-01,5.217391252517700195e-01
7.207082509994506836e-01,5.543478131294250488e-01
7.180009484291076660e-01,5.326086878776550293e-01
7.163230776786804199e-01,5.326086878776550293e-01
7.184957861900329590e-01,5.326086878776550293e-01
7.333144545555114746e-01,5.326086878776550293e-01
7.286518812179565430e-01,5.434782505035400391e-01
7.209594845771789551e-01,5.652173757553100586e-01
7.276656031608581543e-01,5.434782505035400391e-01
7.285741567611694336e-01,5.434782505035400391e-01
7.269021272659301758e-01,5.543478131294250488e-01
7.210251092910766602e-01,5.217391252517700195e-01
7.136569023132324219e-01,5.326086878776550293e-01
7.173476815223693848e-01,5.326086878776550293e-01
7.135252356529235840e-01,5.869565010070800781e-01
7.224350571632385254e-01,5.217391252517700195e-01
7.211415767669677734e-01,5.326086878776550293e-01
7.027948498725891113e-01,5.869565010070800781e-01
6.994780302047729492e-01,5.652173757553100586e-01
7.041489481925964355e-01,5.326086878776550293e-01
7.159683108329772949e-01,5.217391252517700195e-01
7.427743077278137207e-01,4.891304373741149902e-01
7.185283303260803223e-01,5.760869383811950684e-01
7.097418308258056641e-01,5.978260636329650879e-01
7.192345261573791504e-01,5.869565010070800781e-01
7.223023772239685059e-01,5.326086878776550293e-01
7.255973815917968750e-01,5.326086878776550293e-01
7.218412756919860840e-01,5.108695626258850098e-01
7.146918177604675293e-01,5.434782505035400391e-01
7.205641269683837891e-01,5.217391252517700195e-01
7.183690667152404785e-01,5.760869383811950684e-01
7.154507040977478027e-01,5.543478131294250488e-01
7.187720537185668945e-01,5.543478131294250488e-01
7.000835537910461426e-01,5.869565010070800781e-01
6.988871693611145020e-01,5.760869383811950684e-01
7.148545980453491211e-01,5.217391252517700195e-01
7.162163853645324707e-01,5.434782505035400391e-01
7.185198068618774414e-01,5.434782505035400391e-01
7.102637290954589844e-01,5.978260636329650879e-01
7.104532122611999512e-01,5.326086878776550293e-01
7.174088954925537109e-01,5.326086878776550293e-01
7.038965821266174316e-01,6.195651888847351074e-01
